card_dna_validation
total_cards=180
unique_ids=180
missing_ids=0
issues=0
visual_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
deck_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
gameplay_role_counts={'attacker': 39, 'controller': 47, 'summoner': 33, 'support': 7, 'tank': 54}
action_type_counts={'buff': 89, 'damage': 90, 'debuff': 62, 'draw': 55, 'heal': 11, 'ritual': 47, 'shield': 59, 'summon': 7}
overrides_applied=10

cards:
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_01 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_05 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_09 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_13 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_17 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_21 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_25 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=uncommon | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_29 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=uncommon | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_33 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=uncommon | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_37 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=uncommon | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_41 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=uncommon | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_45 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=rare | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_49 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=rare | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_53 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=rare | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_57 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=rare | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_04 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_08 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_12 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_16 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_20 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_24 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=common | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_28 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_32 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_36 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_40 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
ARC-ARCHON-GUARD-ARCANO_DEL_VACIO_44 | deck_archetype=archon | visual_archetype=archon | gameplay_role=tank | action_types=debuff,shield | rarity=uncommon | weapon=staff | energy=arc_traces | pose=seated_throne_decree | status=OK
