status=ok
criteria=high_similarity_low_edge_low_variance_low_size
count=30

arc_031 | similar=0 | edge=1829 | var=917.7 | size=51293
eco_de_sabiduria | similar=0 | edge=1843 | var=879.7 | size=49851
hip_harmony_guardian_02 | similar=0 | edge=1850 | var=910.3 | size=49992
hip_harmony_guardian_20 | similar=0 | edge=1856 | var=937.1 | size=50605
hip_harmony_guardian_17 | similar=0 | edge=1868 | var=911.8 | size=49289
of_lore_21 | similar=0 | edge=1871 | var=920.1 | size=49870
arc_023 | similar=0 | edge=1890 | var=913.5 | size=49395
arc_043 | similar=0 | edge=1891 | var=920.9 | size=49960
arc_003 | similar=0 | edge=1895 | var=887.2 | size=49770
hip_cosmic_warrior_10 | similar=0 | edge=1899 | var=822.5 | size=40035
arc_015 | similar=0 | edge=1900 | var=934.1 | size=49636
arc_059 | similar=0 | edge=1903 | var=917.4 | size=50162
invocacion_astral | similar=0 | edge=1903 | var=921.0 | size=49112
hip_harmony_guardian_07 | similar=0 | edge=1905 | var=920.0 | size=48927
arc_055 | similar=0 | edge=1910 | var=912.8 | size=50953
hg_lore_27 | similar=0 | edge=1914 | var=748.6 | size=41339
arc_047 | similar=0 | edge=1914 | var=915.5 | size=50634
arc_027 | similar=0 | edge=1915 | var=922.0 | size=49042
ritual_de_la_trama | similar=0 | edge=1916 | var=933.4 | size=50080
hg_lore_07 | similar=0 | edge=1918 | var=747.2 | size=39530
hip_oracle_of_fate_10 | similar=0 | edge=1920 | var=875.0 | size=51098
piedra_ritual | similar=0 | edge=1920 | var=938.1 | size=50142
hip_cosmic_warrior_07 | similar=0 | edge=1921 | var=871.7 | size=49649
hip_oracle_of_fate_07 | similar=0 | edge=1922 | var=911.3 | size=48439
of_lore_26 | similar=0 | edge=1924 | var=908.0 | size=49748
cw_lore_02 | similar=0 | edge=1925 | var=875.8 | size=52373
of_lore_16 | similar=0 | edge=1931 | var=912.2 | size=48910
escudo_de_luz | similar=0 | edge=1932 | var=737.1 | size=71887
hip_oracle_of_fate_15 | similar=0 | edge=1932 | var=884.8 | size=50445
cw_lore_10 | similar=0 | edge=1933 | var=868.4 | size=49743
